id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10374,15781589.0,Ch'ien,757.0,Spain,Female,32.0,4.0,103873.39,1.0,1.0,0.0,115068.99,0.0
2226,15721658.0,Chuang,683.0,France,Female,49.0,4.0,0.0,1.0,0.0,1.0,93714.34,1.0
1049,15777893.0,Tien,681.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,163666.85,0.0
11631,15718216.0,Chigozie,616.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,118711.75,0.0
8564,15607230.0,Nnonso,588.0,France,Male,41.0,10.0,96974.97,1.0,1.0,1.0,81622.52,0.0
2639,15682914.0,Yefimova,571.0,France,Female,35.0,5.0,146093.74,2.0,1.0,1.0,48545.1,0.0
7334,15652400.0,Tsao,663.0,France,Male,27.0,4.0,130404.92,1.0,1.0,1.0,179908.71,0.0
12287,15702430.0,Onyemachukwu,679.0,Germany,Male,27.0,9.0,128173.9,2.0,1.0,0.0,74838.64,0.0
9684,15600392.0,Nwankwo,774.0,France,Female,39.0,1.0,122501.28,2.0,1.0,1.0,11.58,1.0
5029,15582336.0,Hs?,590.0,Spain,Female,39.0,5.0,102703.62,1.0,1.0,1.0,141706.43,0.0
12637,15592028.0,Chuang,653.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,74564.41,1.0
14465,15693322.0,Milne,652.0,France,Female,40.0,6.0,88815.56,1.0,1.0,0.0,128841.31,1.0
14215,15779985.0,Nwachinemelu,589.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,140937.91,0.0
2515,15589435.0,Chizoba,705.0,Spain,Female,37.0,2.0,148045.45,1.0,1.0,0.0,145986.35,0.0
7877,15777893.0,Trevisani,605.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,166650.32,0.0
7468,15591915.0,Iloerika,757.0,France,Female,39.0,8.0,91549.74,2.0,0.0,0.0,129964.94,0.0
7598,15696054.0,Pinto,691.0,France,Female,34.0,2.0,118829.03,1.0,0.0,0.0,72350.67,0.0
5340,15656613.0,Udinesi,850.0,Germany,Male,25.0,4.0,121205.15,1.0,1.0,0.0,158043.11,0.0
11874,15681081.0,Chukwukere,646.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,177772.03,0.0
11940,15572707.0,Lucchese,706.0,France,Male,31.0,10.0,0.0,2.0,1.0,1.0,160810.85,0.0
11316,15787848.0,Ginn,662.0,France,Male,27.0,1.0,0.0,2.0,0.0,1.0,54949.73,0.0
9319,15789936.0,Hsia,605.0,Spain,Female,42.0,5.0,140211.88,1.0,1.0,0.0,143665.44,1.0
2407,15753847.0,Chukwudi,656.0,France,Male,35.0,5.0,0.0,2.0,0.0,0.0,57769.2,0.0
9645,15597901.0,Ch'en,693.0,France,Female,41.0,2.0,122029.15,2.0,1.0,1.0,7222.92,0.0
13556,15726179.0,Pinto,488.0,Germany,Female,46.0,3.0,96781.39,2.0,1.0,0.0,179655.87,0.0
4861,15791674.0,Doyne,671.0,Germany,Male,39.0,7.0,119556.1,2.0,1.0,1.0,166476.95,0.0
117,15703541.0,Ch'iu,628.0,Germany,Male,39.0,1.0,140931.57,1.0,1.0,1.0,70783.61,0.0
5228,15735270.0,Ts'ao,631.0,France,Female,27.0,4.0,0.0,1.0,1.0,0.0,28137.03,1.0
14837,15704597.0,K'ung,638.0,Germany,Female,31.0,10.0,122724.56,1.0,0.0,0.0,113666.48,0.0
356,15601008.0,Ch'in,708.0,France,Male,38.0,5.0,171601.27,2.0,1.0,0.0,67622.46,0.0
8122,15711254.0,Chu,579.0,Germany,Male,33.0,1.0,148042.97,2.0,1.0,1.0,74940.5,0.0
5119,15748691.0,Mazzanti,730.0,Germany,Female,38.0,5.0,160838.13,2.0,1.0,1.0,179843.33,1.0
5303,15778936.0,Shih,567.0,Germany,Female,40.0,8.0,136658.61,1.0,0.0,1.0,164864.66,1.0
5170,15665811.0,Hsiao,706.0,France,Female,51.0,5.0,0.0,1.0,0.0,1.0,186476.91,1.0
4181,15651713.0,Chukwubuikem,643.0,Germany,Male,42.0,1.0,115897.12,1.0,1.0,1.0,143681.97,0.0
4410,15596800.0,Hsieh,681.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,122925.4,0.0
5288,15637034.0,T'ien,554.0,Spain,Male,26.0,4.0,115265.14,1.0,1.0,1.0,176763.27,0.0
2320,15647898.0,Scott,667.0,France,Male,24.0,8.0,123761.68,1.0,0.0,1.0,142513.5,0.0
8398,15651958.0,Hs?,694.0,France,Female,37.0,10.0,0.0,2.0,0.0,1.0,115818.51,0.0
5965,15648898.0,Onyemachukwu,686.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,172749.4,0.0
2419,15797900.0,Okeke,633.0,Germany,Male,34.0,2.0,128743.55,2.0,1.0,1.0,182775.09,0.0
4199,15602841.0,Mancini,673.0,Spain,Male,32.0,1.0,92310.34,2.0,1.0,0.0,76614.06,0.0
2239,15789563.0,Lucchesi,718.0,Spain,Female,51.0,7.0,118897.1,2.0,0.0,0.0,131852.01,1.0
5567,15632789.0,Onyemere,591.0,Germany,Female,31.0,2.0,131645.31,1.0,1.0,0.0,178038.17,0.0
11572,15585888.0,Yudina,603.0,Spain,Male,29.0,5.0,101455.7,1.0,1.0,0.0,72402.0,0.0
7730,15585350.0,Ugorji,727.0,Germany,Female,54.0,5.0,153870.52,1.0,1.0,1.0,140134.43,1.0
14418,15758856.0,Tuan,682.0,Germany,Female,41.0,5.0,86891.84,2.0,1.0,0.0,50368.63,0.0
1303,15702919.0,K'ung,694.0,Germany,Male,29.0,8.0,169312.13,2.0,1.0,1.0,119817.19,0.0
4219,15592325.0,Chukwudi,778.0,Germany,Male,40.0,2.0,97612.12,2.0,1.0,0.0,141023.01,0.0
3511,15642726.0,Pirozzi,754.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,120511.03,0.0
14315,15754929.0,Ch'en,632.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,133051.64,0.0
7391,15690546.0,McGregor,545.0,France,Female,36.0,2.0,183555.24,1.0,0.0,1.0,86410.28,1.0
10524,15812230.0,Yudina,648.0,Germany,Male,25.0,6.0,108797.63,1.0,1.0,1.0,154844.31,0.0
8557,15667938.0,Black,556.0,France,Female,19.0,0.0,0.0,2.0,1.0,0.0,79623.28,0.0
1206,15736327.0,Ts'ai,646.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,91347.92,0.0
2791,15777826.0,Yobanna,714.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,141035.65,0.0
14774,15780038.0,Pinto,562.0,Germany,Male,44.0,3.0,129829.59,1.0,1.0,0.0,102999.33,0.0
11776,15604732.0,Tuan,631.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,130824.57,1.0
3250,15614778.0,Chu,714.0,Spain,Male,38.0,0.0,0.0,2.0,1.0,1.0,170514.21,0.0
6697,15764654.0,Chiawuotu,677.0,Germany,Male,37.0,1.0,108528.04,2.0,1.0,1.0,52876.41,0.0
11810,15586931.0,Chinweuba,623.0,Germany,Female,50.0,9.0,122447.76,1.0,1.0,0.0,92816.37,1.0
1262,15811389.0,Ch'iu,673.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,60420.07,0.0
1606,15692583.0,Ts'ui,611.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,176921.0,0.0
11497,15690188.0,Ch'ien,627.0,Germany,Male,59.0,7.0,104533.83,1.0,1.0,1.0,159899.97,1.0
1228,15780124.0,Chiazagomekpere,757.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,126475.79,0.0
10283,15793585.0,Obijiaku,516.0,Germany,Female,43.0,8.0,138032.15,1.0,0.0,0.0,169653.32,0.0
5952,15702968.0,K'ung,662.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,129562.74,0.0
6625,15642619.0,Hsia,682.0,France,Male,38.0,5.0,0.0,2.0,0.0,0.0,38015.34,0.0
2378,15705639.0,Okwudiliolisa,692.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,180712.28,0.0
14134,15586699.0,Tuan,538.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,82969.61,0.0
11545,15642824.0,Chukwufumnanya,726.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,4491.77,0.0
3762,15798895.0,Hargreaves,509.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,126469.09,1.0
7688,15782688.0,Onyemachukwu,641.0,Spain,Male,41.0,1.0,0.0,1.0,1.0,1.0,143598.7,0.0
5081,15626679.0,Uspenskaya,624.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,87834.24,0.0
5122,15809800.0,Oluchukwu,682.0,France,Female,45.0,6.0,125822.21,1.0,1.0,1.0,155846.69,0.0
4173,15646513.0,Biryukov,773.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,167522.19,0.0
3141,15751674.0,Ch'eng,593.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,162697.93,0.0
1871,15782530.0,Chidiebele,564.0,France,Male,43.0,9.0,125534.51,2.0,0.0,1.0,109638.78,0.0
2529,15639552.0,Ch'en,588.0,Germany,Female,39.0,2.0,129472.33,1.0,1.0,1.0,81622.52,0.0
6751,15721469.0,Maclean,652.0,Spain,Female,40.0,1.0,85859.76,1.0,1.0,0.0,143683.75,0.0
14297,15668819.0,Tsai,651.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,172031.22,0.0
11926,15682839.0,Chiu,649.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,1.0,74898.8,0.0
6280,15572467.0,Lucciano,667.0,Spain,Female,35.0,9.0,161806.09,1.0,1.0,1.0,101433.76,0.0
2489,15728352.0,Iadanza,627.0,France,Male,56.0,0.0,90920.36,1.0,1.0,1.0,137720.56,1.0
12567,15618562.0,Fennell,667.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,142223.94,0.0
3579,15791040.0,Calabrese,588.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,0.0,93524.19,1.0
8974,15737267.0,Maclean,667.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,69578.49,0.0
186,15691723.0,Chiwetelu,679.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,79577.4,0.0
14722,15585595.0,Houghton,609.0,France,Male,46.0,2.0,0.0,1.0,1.0,0.0,171716.81,1.0
12959,15685421.0,Chin,678.0,France,Male,36.0,8.0,113680.54,1.0,1.0,1.0,166650.9,0.0
10683,15649450.0,Pisani,538.0,Germany,Female,34.0,3.0,113948.58,1.0,1.0,0.0,93624.55,1.0
398,15593773.0,Mault,569.0,France,Male,58.0,5.0,111395.53,1.0,1.0,0.0,5791.85,1.0
9301,15697249.0,T'ao,569.0,Spain,Female,37.0,1.0,0.0,1.0,1.0,0.0,59864.96,1.0
7839,15655339.0,Li,613.0,Germany,Female,36.0,2.0,98270.34,1.0,1.0,0.0,179267.94,1.0
14921,15587587.0,Naylor,521.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,171587.9,0.0
9173,15683544.0,Chikelu,644.0,France,Female,66.0,2.0,0.0,2.0,1.0,1.0,145593.85,0.0
5724,15763063.0,Zetticci,712.0,France,Female,31.0,9.0,110928.51,1.0,1.0,0.0,70810.6,0.0
1963,15721937.0,K'ung,642.0,France,Female,55.0,5.0,0.0,1.0,1.0,1.0,162697.93,1.0
2853,15695872.0,Chin,633.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,170903.4,0.0
7800,15654495.0,Ch'eng,628.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,137791.18,0.0
6874,15571244.0,Ku,587.0,France,Female,30.0,5.0,0.0,1.0,1.0,1.0,143357.03,0.0
8055,15684469.0,Chimezie,621.0,Germany,Male,32.0,1.0,98955.87,2.0,1.0,1.0,141069.88,0.0
14970,15791040.0,Pisani,754.0,Germany,Male,35.0,3.0,125437.64,2.0,0.0,0.0,89543.25,0.0
1823,15691824.0,K'ung,662.0,France,Male,40.0,3.0,122447.96,1.0,1.0,1.0,103949.68,0.0
11506,15622993.0,Onyemauchechukwu,585.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,143463.28,0.0
13408,15809616.0,Lucciano,774.0,Germany,Female,52.0,1.0,126598.99,1.0,1.0,0.0,120790.02,1.0
6033,15761706.0,Tuan,593.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,64345.61,0.0
3406,15568104.0,Kao,738.0,Spain,Male,44.0,4.0,0.0,1.0,1.0,0.0,147545.65,1.0
14231,15793901.0,Maclean,678.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,67611.36,0.0
11113,15630641.0,Hingston,572.0,Germany,Male,39.0,7.0,131659.12,2.0,1.0,0.0,131473.31,0.0
5767,15646563.0,Lo,593.0,Germany,Female,51.0,1.0,122918.71,1.0,1.0,0.0,138510.01,1.0
11251,15722409.0,Chu,828.0,Spain,Female,50.0,6.0,0.0,1.0,0.0,0.0,170528.63,1.0
13061,15793693.0,Trevisano,553.0,Germany,Male,28.0,8.0,109949.05,1.0,1.0,1.0,146785.44,0.0
6935,15810444.0,Fanucci,678.0,Germany,Female,50.0,7.0,130809.77,1.0,1.0,0.0,90162.35,1.0
10188,15767474.0,Yuryeva,682.0,France,Male,38.0,0.0,71497.79,1.0,1.0,1.0,94498.82,0.0
5492,15751167.0,Iloerika,550.0,France,Male,42.0,3.0,122661.46,1.0,1.0,0.0,55775.72,0.0
1163,15702912.0,Ukaegbunam,709.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,40467.82,0.0
7662,15574741.0,Lo Duca,639.0,France,Male,60.0,9.0,0.0,2.0,0.0,1.0,115800.1,0.0
7760,15774285.0,Ponomaryov,571.0,France,Male,36.0,6.0,132592.8,1.0,1.0,1.0,163989.66,0.0
4093,15682448.0,Chibueze,711.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,120115.5,0.0
2417,15736126.0,Onyemauchechi,589.0,Spain,Female,50.0,2.0,109960.06,2.0,1.0,0.0,59645.24,1.0
3240,15646720.0,Baresi,704.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,84972.9,0.0
7243,15658852.0,Lo Duca,649.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,175894.24,0.0
13228,15573318.0,Fanucci,637.0,France,Female,31.0,9.0,125889.3,1.0,1.0,1.0,143614.01,0.0
12829,15668893.0,Nwachukwu,639.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,142538.31,0.0
13490,15766896.0,White,629.0,Spain,Female,32.0,3.0,151839.26,1.0,1.0,1.0,181461.46,0.0
2745,15793726.0,Onwudiwe,629.0,France,Male,32.0,3.0,117411.6,1.0,1.0,0.0,134878.34,0.0
10831,15580149.0,Onio,567.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,93769.89,0.0
9079,15641604.0,Fadden,624.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,66893.28,0.0
4079,15709478.0,Ngozichukwuka,697.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,53412.05,0.0
4858,15643056.0,Ch'iu,679.0,France,Male,44.0,9.0,0.0,1.0,0.0,0.0,189428.75,1.0
6036,15665521.0,Nwora,686.0,France,Male,35.0,1.0,0.0,1.0,0.0,1.0,133086.45,0.0
14590,15687431.0,K'ung,644.0,Spain,Male,34.0,6.0,121532.17,1.0,1.0,0.0,59755.14,0.0
4897,15781409.0,Kao,588.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,71856.3,0.0
14894,15768137.0,T'ao,563.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,70954.41,0.0
8193,15657779.0,Chikezie,682.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,57961.62,0.0
10879,15575247.0,Yobanna,661.0,France,Female,41.0,8.0,0.0,1.0,0.0,0.0,82647.73,1.0
2340,15677052.0,Nwachinemelu,543.0,Germany,Female,42.0,5.0,150358.97,1.0,1.0,1.0,1852.58,0.0
9032,15750839.0,Raff,721.0,Germany,Female,29.0,3.0,105522.06,1.0,0.0,0.0,176883.42,1.0
4677,15607577.0,Calabresi,716.0,France,Female,33.0,4.0,0.0,1.0,1.0,1.0,131609.48,1.0
5840,15739248.0,Zikoranachidimma,633.0,France,Female,53.0,2.0,121532.17,1.0,1.0,1.0,171021.44,0.0
2138,15802585.0,Ts'ai,708.0,Spain,Female,43.0,1.0,157989.39,1.0,1.0,1.0,53793.1,0.0
3598,15734177.0,Lu,663.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,117431.1,0.0
13662,15663987.0,Hargreaves,687.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,125877.22,0.0
9791,15735782.0,Liao,605.0,France,Female,59.0,10.0,133616.38,1.0,1.0,0.0,155917.19,1.0
7415,15676835.0,Y?,685.0,France,Female,36.0,4.0,0.0,1.0,0.0,1.0,77965.44,1.0
11489,15583681.0,Aksenov,677.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,40889.14,0.0
10923,15691624.0,Onyinyechukwuka,663.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,70774.97,0.0
7548,15772896.0,Fiorentini,648.0,Germany,Male,37.0,9.0,134980.74,2.0,1.0,0.0,50368.63,0.0
14180,15757895.0,White,610.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,133617.57,0.0
11600,15653547.0,Hsu,679.0,France,Male,39.0,2.0,0.0,1.0,0.0,1.0,164768.82,1.0
2678,15733705.0,Obidimkpa,683.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,67803.83,0.0
14013,15592386.0,Macleod,652.0,France,Male,58.0,8.0,121898.82,1.0,1.0,0.0,82967.99,1.0
2075,15685500.0,Y?,643.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,75884.65,0.0
957,15758025.0,Ch'eng,751.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,180426.4,0.0
3061,15742272.0,Nwachinemelu,632.0,Germany,Male,46.0,2.0,126772.57,1.0,1.0,1.0,111868.23,1.0
2238,15586870.0,O'Brien,705.0,France,Male,44.0,3.0,0.0,3.0,1.0,0.0,166516.84,0.0
12507,15642816.0,Hs?,633.0,France,Male,52.0,8.0,0.0,4.0,1.0,0.0,123882.73,1.0
9733,15757568.0,Lu,619.0,Germany,Male,49.0,8.0,123040.38,1.0,1.0,1.0,182354.46,0.0
3885,15656425.0,Chibuzo,646.0,France,Female,32.0,9.0,137781.65,1.0,1.0,1.0,131712.52,0.0
5591,15681705.0,Shih,616.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,109041.53,0.0
3629,15762574.0,Li Fonti,681.0,France,Female,36.0,6.0,167557.12,1.0,1.0,0.0,38410.74,0.0
14751,15718893.0,Ch'eng,850.0,Germany,Female,49.0,1.0,186825.57,1.0,1.0,0.0,142838.64,1.0
8808,15674833.0,Ch'ien,611.0,Germany,Female,37.0,10.0,105229.53,2.0,1.0,0.0,113796.15,0.0
14862,15793883.0,Chin,565.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,158974.45,0.0
6933,15580579.0,Yevdokimova,599.0,France,Male,36.0,2.0,0.0,1.0,0.0,0.0,166926.35,0.0
14251,15725094.0,H?,722.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,137508.92,0.0
10886,15679297.0,Ch'in,554.0,Germany,Female,37.0,2.0,123846.04,1.0,1.0,0.0,170563.63,0.0
12808,15680399.0,Ch'in,553.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,53477.76,1.0
6505,15782941.0,Ting,629.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,131211.81,0.0
2047,15731519.0,Chiu,586.0,Spain,Female,39.0,8.0,145071.24,1.0,1.0,0.0,131647.31,0.0
4741,15806922.0,Ch'eng,737.0,Germany,Female,39.0,8.0,126434.94,1.0,1.0,0.0,175749.36,1.0
11752,15665088.0,Nucci,663.0,France,Female,38.0,4.0,162657.64,1.0,1.0,0.0,74564.41,0.0
14931,15648047.0,Ch'ien,684.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,153535.96,0.0
12289,15583849.0,Nwachinemelu,659.0,Germany,Female,39.0,9.0,145729.71,1.0,1.0,1.0,56865.62,0.0
328,15662578.0,Okwuadigbo,607.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,113089.43,0.0
9313,15641490.0,Ts'ai,652.0,France,Male,33.0,2.0,0.0,2.0,0.0,0.0,129563.86,0.0
7889,15640106.0,Ch'ien,697.0,France,Female,57.0,4.0,0.0,1.0,1.0,1.0,63889.1,1.0
10382,15700801.0,Hsing,711.0,France,Male,55.0,7.0,0.0,2.0,1.0,1.0,66232.23,0.0
6127,15737275.0,Chukwuebuka,611.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,181694.44,0.0
8674,15693893.0,Ch'ien,611.0,France,Male,29.0,6.0,0.0,1.0,1.0,1.0,46675.51,0.0
10027,15626233.0,Fiorentini,601.0,Germany,Female,48.0,1.0,130627.66,1.0,1.0,0.0,99800.87,1.0
13826,15575679.0,Okwuadigbo,712.0,Spain,Male,37.0,10.0,120165.4,1.0,1.0,1.0,146992.24,0.0
5573,15629018.0,Nwankwo,746.0,Spain,Male,24.0,6.0,0.0,2.0,1.0,1.0,152698.24,0.0
13292,15723008.0,Chien,521.0,France,Female,26.0,1.0,137301.87,1.0,1.0,1.0,105886.46,0.0
10872,15714689.0,Folliero,561.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,126565.84,0.0
1708,15700772.0,Chukwueloka,725.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,130824.57,0.0
8761,15768887.0,Mazzanti,564.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,143463.28,0.0
8109,15655658.0,Ch'iu,706.0,France,Male,41.0,1.0,133501.36,1.0,1.0,1.0,13107.24,0.0
5873,15722583.0,Chinwenma,758.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,115733.16,0.0
8814,15628219.0,Chu,652.0,France,Male,50.0,1.0,124577.33,1.0,1.0,1.0,127875.1,0.0
5589,15684395.0,Sal,712.0,Germany,Female,42.0,6.0,97445.42,1.0,1.0,0.0,142514.66,1.0
2424,15578788.0,T'ang,645.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,104719.66,0.0
7180,15686963.0,P'eng,707.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,103764.55,0.0
9060,15658890.0,Chidubem,714.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,112687.57,0.0
2952,15796790.0,Bogle,683.0,France,Female,35.0,0.0,0.0,2.0,0.0,0.0,51587.04,0.0
4906,15759717.0,Cremonesi,597.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,162515.17,0.0
3957,15679987.0,Chukwumaobim,684.0,Germany,Male,36.0,2.0,137761.55,2.0,0.0,0.0,138536.09,0.0
13642,15609928.0,Ch'iu,809.0,Germany,Female,25.0,1.0,151836.36,2.0,1.0,1.0,138523.1,0.0
11116,15686963.0,Gough,669.0,France,Male,36.0,4.0,128663.9,1.0,1.0,0.0,159475.08,0.0
8710,15756625.0,Chijindum,681.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,102638.35,0.0
4234,15638607.0,H?,597.0,France,Male,22.0,7.0,0.0,2.0,1.0,1.0,74425.41,0.0
8703,15766044.0,Hsia,609.0,France,Male,44.0,3.0,0.0,1.0,0.0,0.0,83022.92,1.0
14983,15641794.0,Yuryeva,729.0,France,Female,26.0,0.0,0.0,1.0,0.0,1.0,52327.57,0.0
7120,15648766.0,Chiang,722.0,Germany,Female,29.0,2.0,122953.0,2.0,0.0,1.0,103570.8,0.0
14924,15761047.0,Onyemauchechi,633.0,Spain,Female,27.0,6.0,0.0,2.0,1.0,0.0,112442.63,0.0
87,15703923.0,Ts'ai,728.0,Germany,Male,44.0,8.0,119507.28,2.0,0.0,1.0,137037.97,0.0
13831,15679048.0,Chibueze,684.0,France,Female,36.0,7.0,0.0,2.0,0.0,1.0,143450.18,0.0
6106,15712584.0,Biryukov,614.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,143882.25,0.0
3295,15586517.0,O'Brien,679.0,France,Female,53.0,10.0,0.0,2.0,1.0,1.0,121440.8,0.0
4156,15764174.0,Aitken,544.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,131919.48,0.0
4612,15586069.0,Chiang,696.0,Germany,Male,32.0,5.0,135870.01,2.0,1.0,1.0,46811.77,0.0
6289,15762928.0,Ch'ien,516.0,France,Male,46.0,0.0,0.0,1.0,0.0,0.0,156048.64,1.0
11124,15655171.0,Palerma,562.0,France,Male,35.0,3.0,147249.71,1.0,1.0,0.0,83679.46,1.0
10134,15657812.0,Hao,687.0,France,Female,30.0,9.0,149995.72,1.0,1.0,0.0,143635.33,0.0
9208,15760090.0,Ch'iu,543.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,129107.97,1.0
6269,15668058.0,Teng,632.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,151411.5,0.0
955,15792322.0,Ch'in,747.0,France,Male,47.0,6.0,0.0,2.0,0.0,0.0,175071.29,0.0
14892,15771742.0,Mao,633.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,71333.44,1.0
1941,15671351.0,Chukwueloka,749.0,France,Male,26.0,3.0,101470.29,1.0,1.0,1.0,105890.55,0.0
6789,15809722.0,Clements,714.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,112239.03,0.0
7742,15624892.0,Frolova,584.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,74532.02,0.0
4584,15581479.0,Chia,669.0,France,Female,39.0,2.0,120711.73,1.0,0.0,0.0,126517.13,0.0
6518,15634218.0,Hsiung,810.0,Germany,Male,38.0,2.0,99815.46,2.0,1.0,0.0,145593.85,0.0
4547,15639087.0,Clements,713.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,92621.9,0.0
9913,15736299.0,Lucchese,714.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,128528.83,0.0
2808,15750867.0,Ch'iu,741.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,180736.24,0.0
1003,15803365.0,Whitehead,706.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,64716.08,0.0
8584,15636444.0,Tuan,614.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,176925.69,0.0
71,15613172.0,Ku,683.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,131167.98,1.0
365,15584930.0,Chukwufumnanya,684.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,161668.15,0.0
9167,15657139.0,Martin,762.0,France,Female,60.0,3.0,0.0,2.0,1.0,0.0,108891.3,1.0
1316,15671139.0,Onyemauchechukwu,645.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,106969.96,0.0
2283,15722583.0,Y?,715.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,0.0,121451.81,0.0
9270,15788131.0,T'ien,651.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,86350.97,0.0
6441,15576723.0,Shih,588.0,Spain,Male,33.0,2.0,0.0,1.0,0.0,0.0,168034.83,0.0
2612,15673773.0,T'ien,708.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,86587.37,0.0
3573,15615126.0,T'ao,676.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,152992.04,0.0
7890,15695078.0,Chizuoke,584.0,France,Male,43.0,1.0,0.0,2.0,1.0,1.0,121840.2,0.0
